0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
1.0,0.8461538553237915,0.4448160529136658,0.22408026456832886,0.12374582141637802,0.10367892682552336,0.0735785961151123,0.07023411244153976,0.06354515254497528,0.0568561889231205,0.053511705249547965,0.03678929805755615,0.03010033443570137,0.006688963156193496,0.0,0.006688963156193496,0.0,0.006688963156193496,0.013377926312386991,0.016722407191991806,0.0100334445014596,0.03010033443570137,0.04347826167941093,0.05016722530126572,0.06354515254497528,0.07023411244153976,0.07692307978868483,0.09030100703239442,0.09698996692895888,0.113712377846241,0.12374582141637802,0.12709030508995056,0.10367892682552336,0.10367892682552336,0.12040133774280548,0.11036789417266844,0.1304347813129425,0.12709030508995056,0.14046822488307953,0.1304347813129425,0.1471571922302246,0.15050166845321658,0.15719063580036166,0.1705685555934906,0.1739130467176437,0.1705685555934906,0.1705685555934906,0.16053511202335358,0.1471571922302246,0.14046822488307953,0.1371237486600876,0.14046822488307953,0.13377925753593442,0.13377925753593442,0.13377925753593442,0.1371237486600876,0.15050166845321658,0.16053511202335358,0.16053511202335358,0.1739130467176437,0.16722407937049866,0.1739130467176437,0.17725752294063568,0.16053511202335358,0.15719063580036166,0.13377925753593442,0.14046822488307953,0.14046822488307953,0.1471571922302246,0.15050166845321658,0.16722407937049866,0.16053511202335358,0.1839464902877808,0.3846153914928436,0.648829460144043,0.946488320827484,0.996655523777008,0.7926421165466307,0.3712374567985535,0.1973244100809097,0.10702341049909593,0.0802675560116768,0.0568561889231205,0.03010033443570137,0.026755852624773983,0.02341137081384659,0.013377926312386991,0.02341137081384659,0.026755852624773983,0.03010033443570137,0.03344481438398361,0.04682274162769318,0.053511705249547965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9535452127456664,0.6723716259002686,0.20537897944450376,0.09779950976371764,0.173594132065773,0.1246943771839142,0.05134474486112595,0.02200488932430744,0.04400977864861488,0.03667481616139412,0.03911980614066125,0.029339853674173355,0.05378973111510277,0.03911980614066125,0.029339853674173355,0.029339853674173355,0.03667481616139412,0.031784839928150184,0.017114914953708645,0.026894865557551384,0.03911980614066125,0.02444987744092941,0.02200488932430744,0.03911980614066125,0.04400977864861488,0.05134474486112595,0.05378973111510277,0.06845965981483458,0.08312958478927614,0.0782396122813225,0.09046454727649687,0.11002445220947264,0.1271393597126007,0.13202933967113495,0.11735941469669342,0.13202933967113495,0.1393643021583557,0.12958435714244845,0.1124694347381592,0.11735941469669342,0.12224938720464708,0.1271393597126007,0.10268948972225188,0.10757946223020552,0.11002445220947264,0.10024449974298476,0.08068459481000899,0.09779950976371764,0.09046454727649687,0.08312958478927614,0.08312958478927614,0.10024449974298476,0.09535451978445053,0.1051344722509384,0.09290953725576401,0.1051344722509384,0.10757946223020552,0.10268948972225188,0.09535451978445053,0.11002445220947264,0.11002445220947264,0.12224938720464708,0.10024449974298476,0.12224938720464708,0.14180928468704224,0.1393643021583557,0.12958435714244845,0.16870415210723874,0.20537897944450376,0.2176039069890976,0.2249388694763184,0.23227383196353915,0.23227383196353915,0.2127139419317245,0.2004889994859696,0.18581907451152802,0.149144247174263,0.1246943771839142,0.10757946223020552,0.1149144247174263,0.1124694347381592,0.10757946223020552,0.09779950976371764,0.11002445220947264,0.07334963232278822,0.0,0.09046454727649687,0.3960880339145661,0.6845965981483461,0.9315403699874879,0.990220069885254,0.9217603802680968,0.6308068633079529,0.19070903956890106,0.11002445220947264,0.19804401695728305,0.13202933967113495,0.07334963232278822,0.0562347173690796,0.06845965981483458,0.08312958478927614,0.0782396122813225,0.07334963232278822,0.07334963232278822,0.07090464234352112,0.06112469360232354,0.06356967985630035,0.05867970734834671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8923884630203246,0.860892415046692,0.254593163728714,0.0,0.11811023950576785,0.22047244012355804,0.2493438273668289,0.2650918662548065,0.2624672055244446,0.29133859276771545,0.27559053897857666,0.3044619560241699,0.3149606287479401,0.3228346407413482,0.3280839920043945,0.3123359680175781,0.3044619560241699,0.2939632534980774,0.317585289478302,0.3438320159912109,0.3543307185173034,0.4120734930038452,0.4251968562602996,0.4619422554969788,0.4698162674903869,0.5170603394508362,0.5354330539703369,0.5459317564964294,0.5013123154640198,0.4908136427402496,0.4593175947666168,0.4698162674903869,0.43569552898406977,0.43569552898406977,0.3753280937671661,0.3622047305107117,0.3490813672542572,0.3438320159912109,0.3464567065238953,0.35170602798461914,0.3464567065238953,0.3464567065238953,0.33595800399780273,0.3569553792476654,0.3674540817737579,0.3727034032344818,0.3385826647281647,0.3307086527347565,0.3385826647281647,0.38057741522789,0.3280839920043945,0.3438320159912109,0.3228346407413482,0.3412073552608489,0.3569553792476654,0.3884514570236206,0.38057741522789,0.3937007784843444,0.3832021057605744,0.4015747904777527,0.3622047305107117,0.3989501297473907,0.4146981537342073,0.4120734930038452,0.3464567065238953,0.3307086527347565,0.33333334326744074,0.3464567065238953,0.3202099800109863,0.3149606287479401,0.3123359680175781,0.33595800399780273,0.3254593312740326,0.3123359680175781,0.3149606287479401,0.3202099800109863,0.3228346407413482,0.3543307185173034,0.5459317564964294,0.9107611775398254,1.0,0.6194225549697876,0.06299212574958801,0.11023622006177902,0.22834645211696625,0.3097112774848937,0.3044619560241699,0.3464567065238953,0.3254593312740326,0.3412073552608489,0.3412073552608489,0.3438320159912109,0.3412073552608489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9663572907447816,0.9106728434562686,0.8480278253555301,0.7691415548324585,0.6566125154495239,0.5243619680404663,0.3967517316341401,0.3062644898891449,0.2529002428054809,0.2192575335502624,0.1461716890335083,0.0614849179983139,0.005800464190542697,0.12993039190769198,0.23085847496986386,0.26566123962402344,0.2714617252349853,0.2830626368522644,0.28538283705711365,0.33642691373825073,0.3642691373825073,0.3990719318389893,0.4408352673053741,0.4941995441913605,0.4988399147987366,0.5232018828392029,0.5301623940467834,0.5429234504699708,0.5452436208724974,0.5684455037117004,0.5742459297180177,0.598607897758484,0.6113688945770264,0.6345707774162292,0.6508120894432068,0.6740139126777649,0.6821345686912536,0.7030162215232849,0.7064965367317199,0.7227378487586975,0.7122969627380371,0.7099767923355103,0.6914153099060059,0.6774942278862001,0.6496519446372986,0.627610206604004,0.592807412147522,0.5533642768859863,0.5208816528320314,0.5011600852012634,0.4733178615570067,0.4582366645336151,0.4385150671005249,0.4338746964931488,0.4164733290672302,0.4129930436611176,0.3990719318389893,0.4037123024463654,0.4002320170402528,0.4083526730537415,0.3921113610267639,0.3932714760303497,0.3886310756206512,0.3909512758255005,0.3874709904193879,0.3921113610267639,0.3955916464328765,0.4002320170402528,0.38979119062423706,0.3990719318389893,0.4013921022415161,0.40603247284889216,0.4013921022415161,0.4048723876476288,0.3955916464328765,0.40719258785247797,0.3921113610267639,0.4013921022415161,0.3955916464328765,0.4048723876476288,0.3967517316341401,0.3990719318389893,0.38979119062423706,0.3886310756206512,0.4037123024463654,0.4048723876476288,0.3944315612316132,0.3944315612316132,0.3909512758255005,0.4002320170402528,0.4083526730537415,0.4153132140636444,0.4164733290672302,0.4408352673053741,0.4501160085201264,0.4698375761508942,0.4907192587852479,0.4918793439865112,0.5696055889129639,0.9303944110870358,1.0,0.9756380319595338,0.9153132438659668,0.857308566570282,0.7749419808387757,0.6647331714630127,0.5568445324897766,0.4443155527114868,0.35382831096649164,0.299303948879242,0.26450115442276,0.16937355697155,0.041763342916965485,0.0,0.10672853887081143,0.1798143833875656,0.19953596591949466,0.2088167071342468,0.20417633652687076,0.22157771885395047,0.2482598572969437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9504950642585754,0.7475247383117676,0.28960394859313965,0.12871287763118744,0.17079207301139832,0.14108911156654358,0.04207920655608177,0.03217821940779685,0.039603959769010544,0.0618811883032322,0.044554457068443284,0.04702970385551453,0.039603959769010544,0.04702970385551453,0.037128712981939316,0.022277228534221646,0.034653466194868095,0.04207920655608177,0.034653466194868095,0.034653466194868095,0.044554457068443284,0.04702970385551453,0.034653466194868095,0.04702970385551453,0.051980197429656975,0.059405941516160965,0.059405941516160965,0.0717821791768074,0.07425742596387863,0.1064356416463852,0.09900990128517152,0.12128712981939314,0.11138613522052764,0.13861386477947235,0.1262376308441162,0.12128712981939314,0.12128712981939314,0.13861386477947235,0.12128712981939314,0.1262376308441162,0.11138613522052764,0.13861386477947235,0.10148514807224272,0.11138613522052764,0.1089108884334564,0.1089108884334564,0.09405940771102904,0.09405940771102904,0.0717821791768074,0.10148514807224272,0.07920791953802109,0.08415841311216354,0.09405940771102904,0.09405940771102904,0.09405940771102904,0.09405940771102904,0.09653465449810028,0.1089108884334564,0.10148514807224272,0.10148514807224272,0.11881188303232194,0.1262376308441162,0.13613861799240112,0.12871287763118744,0.1683168262243271,0.1905940622091293,0.2153465300798416,0.2178217768669128,0.23267327249050146,0.2178217768669128,0.2079207897186279,0.18564356863498688,0.15841583907604218,0.13861386477947235,0.11881188303232194,0.1064356416463852,0.10396039485931396,0.1064356416463852,0.09900990128517152,0.09158416092395782,0.08415841311216354,0.009900989942252641,0.0,0.13613861799240112,0.4430693089962006,0.698019802570343,0.9207921028137208,0.9851484894752502,0.9257425665855408,0.5940594077110289,0.1806930750608444,0.1262376308441162,0.18316832184791565,0.12128712981939314,0.05693069472908972,0.04950495064258576,0.051980197429656975,0.06930693238973619,0.04702970385551453,0.05693069472908972,0.051980197429656975,0.0618811883032322,0.059405941516160965,0.04950495064258576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9208860993385316,0.3243670761585236,0.08069620281457901,0.30696201324462885,0.3401898741722107,0.3433544337749481,0.3370253145694733,0.3322784900665283,0.34493669867515564,0.34493669867515564,0.34493669867515564,0.3481012582778931,0.36392405629158014,0.36392405629158014,0.3607594966888428,0.3686708807945251,0.37974682450294495,0.3813291192054749,0.3860759437084198,0.3987341821193696,0.4066455662250519,0.4098101258277893,0.4145569503307344,0.4224683642387391,0.4351265728473663,0.4351265728473663,0.4398734271526337,0.447784811258316,0.4541139304637908,0.4556961953639984,0.4572784900665283,0.4715189933776856,0.4936708807945251,0.4952531754970551,0.4825949370861053,0.4604430496692658,0.4430379867553712,0.427215188741684,0.4050633013248444,0.39240506291389465,0.3939873278141022,0.3939873278141022,0.39240506291389465,0.4018987417221069,0.4193038046360016,0.4319620132446289,0.4351265728473663,0.4287974536418914,0.4367088675498962,0.4303797483444214,0.4098101258277893,0.4050633013248444,0.4066455662250519,0.395569622516632,0.3844936788082122,0.3844936788082122,0.3876582384109497,0.3829113841056824,0.3718354403972626,0.375,0.37974682450294495,0.3623417615890503,0.5015822649002075,0.8971518874168397,0.9889240264892578,0.4493670761585236,0.0,0.2658227980136872,0.35126581788063044,0.34968355298042303,0.3528481125831604,0.34968355298042303,0.34968355298042303,0.3481012582778931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9934210777282714,0.92324560880661,0.6995614171028137,0.515350878238678,0.25438597798347473,0.07456140220165251,0.0,0.0021929824724793443,0.008771929889917374,0.06578947603702545,0.09429824352264404,0.12719298899173734,0.1535087674856186,0.16447368264198306,0.16447368264198306,0.15789473056793213,0.1513157933950424,0.1469298303127289,0.1381578892469406,0.13596491515636444,0.12938596308231354,0.13377192616462708,0.1315789520740509,0.14035087823867798,0.14473684132099152,0.15789473056793213,0.1732456088066101,0.18640351295471191,0.20394736528396606,0.2258771955966949,0.24122807383537284,0.26096490025520325,0.2763157784938812,0.3004385828971863,0.3201754391193389,0.3311403393745422,0.34429824352264404,0.3552631437778473,0.359649121761322,0.3640350997447968,0.3618420958518982,0.35745614767074585,0.3508771955966949,0.3421052694320679,0.33552631735801697,0.3267543911933899,0.3267543911933899,0.33552631735801697,0.3421052694320679,0.33333334326744074,0.33771929144859314,0.3486842215061188,0.3552631437778473,0.3552631437778473,0.34429824352264404,0.3508771955966949,0.35745614767074585,0.3486842215061188,0.3201754391193389,0.2850877046585084,0.2565789520740509,0.2521929740905762,0.2456140369176865,0.2434210479259491,0.24780701100826266,0.24780701100826266,0.2521929740905762,0.25,0.25438597798347473,0.2587719261646271,0.2565789520740509,0.2587719261646271,0.26096490025520325,0.2587719261646271,0.2631579041481018,0.2719298303127289,0.2697368562221527,0.2521929740905762,0.2434210479259491,0.3399122953414917,0.5263158082962036,0.6491228342056274,0.8486841917037965,0.9956140518188478,1.0,0.8355262875556947,0.6425438523292542,0.41447368264198303,0.16008771955966947,0.026315789669752118,0.0,0.006578947417438029,0.037280701100826256,0.08771929889917374,0.1118421033024788,0.1469298303127289,0.16008771955966947,0.16447368264198306,0.15570175647735598,0.1535087674856186,0.1535087674856186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6501240730285645,0.16377171874046326,0.03722084313631058,0.07692307978868483,0.04218362271785736,0.0,0.002481389557942748,0.007444168906658886,0.014888337813317776,0.0,0.002481389557942748,0.012406948022544384,0.012406948022544384,0.009925558231770992,0.014888337813317776,0.02977667562663555,0.032258063554763794,0.01736972667276859,0.032258063554763794,0.052109181880950935,0.05459057167172432,0.03970223292708397,0.052109181880950935,0.07196030020713806,0.07692307978868483,0.06947890669107436,0.07444168627262117,0.09429280459880827,0.08684863895177841,0.07692307978868483,0.08436724543571471,0.10918114334344864,0.11166252940893172,0.10421836376190184,0.10918114334344864,0.11662530899047854,0.11166252940893172,0.10173697024583817,0.08933002501726152,0.10173697024583817,0.0918114110827446,0.0918114110827446,0.08684863895177841,0.09429280459880827,0.10173697024583817,0.09429280459880827,0.0918114110827446,0.09925558418035507,0.10421836376190184,0.0918114110827446,0.08684863895177841,0.10173697024583817,0.09925558418035507,0.0918114110827446,0.08188585937023161,0.09677419066429138,0.09429280459880827,0.08933002501726152,0.08684863895177841,0.09429280459880827,0.11414392292499542,0.1191067025065422,0.124069482088089,0.1488833725452423,0.18610422313213348,0.19106699526309967,0.18114143610000608,0.178660050034523,0.16873449087142944,0.124069482088089,0.09677419066429138,0.07444168627262117,0.06947890669107436,0.0595533512532711,0.052109181880950935,0.06203474104404449,0.05707196146249771,0.03722084313631058,0.12655086815357208,0.4044665098190308,0.8312655091285706,0.9875930547714232,0.6004962921142578,0.16873449087142944,0.04466501250863076,0.07444168627262117,0.049627792090177536,0.01736972667276859,0.014888337813317776,0.004962779115885496,0.009925558231770992,0.019851116463541985,0.012406948022544384,0.014888337813317776,0.01736972667276859,0.014888337813317776,0.032258063554763794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6119873523712159,0.044164039194583886,0.13249211013317108,0.13249211013317108,0.13249211013317108,0.13564668595790866,0.1293375343084335,0.13564668595790866,0.12302839010953905,0.1293375343084335,0.12302839010953905,0.13249211013317108,0.13249211013317108,0.13249211013317108,0.1293375343084335,0.13880126178264618,0.1198738142848015,0.1293375343084335,0.1167192459106445,0.13564668595790866,0.12618295848369598,0.13880126178264618,0.12618295848369598,0.13249211013317108,0.12302839010953905,0.12302839010953905,0.1167192459106445,0.12302839010953905,0.1198738142848015,0.1293375343084335,0.1293375343084335,0.13564668595790866,0.1198738142848015,0.13564668595790866,0.14511041343212128,0.1671924293041229,0.17350158095359802,0.19242902100086207,0.18296529352664948,0.18611986935138705,0.18611986935138705,0.18927444517612452,0.18296529352664948,0.18927444517612452,0.19242902100086207,0.1987381726503372,0.18296529352664948,0.18927444517612452,0.18296529352664948,0.17981073260307312,0.1671924293041229,0.17665615677833554,0.15772870182991028,0.17665615677833554,0.17034700512886047,0.17350158095359802,0.1671924293041229,0.1671924293041229,0.1608832776546478,0.17034700512886047,0.16403785347938535,0.17350158095359802,0.1671924293041229,0.17665615677833554,0.18927444517612452,0.21135646104812625,0.21766561269760126,0.23343849182128898,0.227129340171814,0.23343849182128898,0.21766561269760126,0.2239747643470764,0.2429022043943405,0.20820190012454984,0.17665615677833554,0.1671924293041229,0.14826498925685885,0.14826498925685885,0.14511041343212128,0.16403785347938535,0.1419558376073837,0.14511041343212128,0.13880126178264618,0.14511041343212128,0.1293375343084335,0.06940063089132309,0.0,0.14826498925685885,0.4952681362628937,0.9305993914604188,0.5362775921821594,0.047318611294031136,0.12618295848369598,0.13564668595790866,0.1293375343084335,0.13249211013317108,0.1293375343084335,0.13564668595790866,0.13249211013317108,0.1293375343084335,0.1293375343084335,0.13880126178264618,0.1293375343084335,0.1419558376073837,0.13249211013317108,0.13880126178264618,0.1293375343084335,0.13880126178264618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8990825414657592,0.5596330165863037,0.2844036817550659,0.1987767517566681,0.15596330165863034,0.1529051959514618,0.11314984411001205,0.1223241612315178,0.10091742873191832,0.10091742873191832,0.08562690764665602,0.07951070368289946,0.05504587292671203,0.048929665237665176,0.036697246134281165,0.048929665237665176,0.05504587292671203,0.08256880939006804,0.06422018259763718,0.07645259797573087,0.07951070368289946,0.10091742873191832,0.0917431190609932,0.11314984411001205,0.10091742873191832,0.12844036519527438,0.11314984411001205,0.14067278802394867,0.1314984709024429,0.15596330165863034,0.14678898453712466,0.1498470902442932,0.14373089373111728,0.16207951307296753,0.15902140736579898,0.1651376187801361,0.15596330165863034,0.17125381529331207,0.16207951307296753,0.1834862381219864,0.16207951307296753,0.1834862381219864,0.16207951307296753,0.1804281324148178,0.16207951307296753,0.17125381529331207,0.15596330165863034,0.15596330165863034,0.13761468231678006,0.1498470902442932,0.14678898453712466,0.15596330165863034,0.15596330165863034,0.17431192100048065,0.1529051959514618,0.17431192100048065,0.1651376187801361,0.17737002670764926,0.15902140736579898,0.17737002670764926,0.15596330165863034,0.15902140736579898,0.1529051959514618,0.15902140736579898,0.14373089373111728,0.14373089373111728,0.1314984709024429,0.15596330165863034,0.14373089373111728,0.2935779690742493,0.5198776721954346,0.8012232184410094,0.9266055226325988,0.8073394298553466,0.4128440320491791,0.22018349170684806,0.11620794981718065,0.11009174585342407,0.09480122476816176,0.07645259797573087,0.05504587292671203,0.05198776721954346,0.02140672691166401,0.02752293646335601,0.0,0.018348623067140583,0.0,0.015290520153939726,0.006116208154708147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
